respondent_id,xyz_vaccine,seasonal_vaccine
38007,0.6231551081750248,0.8892752993875873
38008,0.1691473262649321,0.6364532161069952
38009,0.03616760944633817,0.09109868422954501
38010,0.15393967742236508,0.5259887379277797
38011,0.5406113716651973,0.6633382805827485
38012,0.08544542248905714,0.41863267211842586
38013,0.12364904262165925,0.7667005784897818
38014,0.15243600704230592,0.5675149769732145
38015,0.13350660140784976,0.957053889684452
38016,0.10460290415283653,0.3010816391366975
38017,0.06464326716322917,0.423453695434334
38018,0.027999785795702958,0.14325700466173244
38019,0.6273980163957027,0.9428332208230248
38020,0.03839166327307065,0.3331964756351703
38021,0.10763200844351327,0.21139555770948326
38022,0.6026659520455755,0.887619668881174
38023,0.18340731091487886,0.3023752171430716
38024,0.5658272322643793,0.5576377601931232
38025,0.10214613138173605,0.06695670133977341
38026,0.008519264197984015,0.08161225990166439
38027,0.5915480359916375,0.925105231438395
38028,0.488731928973526,0.8886000885767735
38029,0.05647130459280312,0.16782980941590556
38030,0.1379110072798138,0.45969236427670834
38031,0.7226952702250008,0.8783651975948682
38032,0.04224025666903092,0.7191921922980213
38033,0.05679740581614186,0.31802802575801953
38034,0.12703187343569747,0.23684180244062064
38035,0.08018359662865836,0.04443395244087374
38036,0.23329660745906003,0.2579569981019753
38037,0.07309568706746437,0.017716682038341616
38038,0.09036500898231388,0.8851601858340082
38039,0.05217160215435037,0.870102536517943
38040,0.34568424254808666,0.15241324685658783
38041,0.13348498996745461,0.37688682585160393
38042,0.036665407078510306,0.03682679845494651
38043,0.08945085507878854,0.2741008920283202
38044,0.12039902269118229,0.6787566334418352
38045,0.12538040096240757,0.19609230462677246
38046,0.024726020225996896,0.555701341180249
38047,0.07481030910917427,0.4881807200608081
38048,0.10338571905951105,0.1720193367365191
38049,0.09545163558239307,0.2162322894834268
38050,0.056371344832172196,0.11400447707667939
38051,0.0972978971463211,0.907922131543444
38052,0.09715984673690474,0.10386392122745233
38053,0.09868808868790083,0.11898001974938906
38054,0.48402304267546414,0.9209208606190825
38055,0.07423634242256141,0.027426321827466606
38056,0.7026511723469281,0.844466113217648
38057,0.45774382093741006,0.5682491960276672
38058,0.05900700303146635,0.8893499039006334
38059,0.08527726153055894,0.2073109877262355
38060,0.06996237452214107,0.8997231204697648
38061,0.5923485018452173,0.8848884208352805
38062,0.4147931167494458,0.03368237331235262
38063,0.31056771915067893,0.6370219707898995
38064,0.039228064551573516,0.07399949645918628
38065,0.02462646065926933,0.10055583390749759
38066,0.07030828584770536,0.7717600718662365
38067,0.08271631378791049,0.252687784079775
38068,0.07636786749536208,0.19900348007501076
38069,0.12249164736820571,0.7915427523579175
38070,0.35509416674010635,0.6499508755780611
38071,0.06461395050937434,0.2003146666853108
38072,0.035643781511621626,0.07430700078432922
38073,0.19110592601489665,0.9098058866203214
38074,0.056150404323208856,0.5786188235084094
38075,0.6190020489069368,0.7560128122941795
38076,0.1316733162373504,0.8788918878329166
38077,0.08353673921927326,0.23874577865785757
38078,0.06893442069414082,0.19965454809486907
38079,0.03985954550755347,0.2863506523975023
38080,0.8350622236032832,0.8976083670576803
38081,0.09350339018867924,0.91464221746568
38082,0.08105210726473244,0.17541064589235025
38083,0.8248130540297822,0.8675545342903164
38084,0.6260929934822118,0.5716648518868184
38085,0.04477415993117436,0.14969836996094582
38086,0.03956895739686276,0.49194048159528475
38087,0.1956741185058136,0.8112879479149869
38088,0.1362262999792226,0.6743261594937837
38089,0.3899374648496918,0.9604221559974095
38090,0.045385257750281946,0.0780360231070762
38091,0.07257803774579043,0.22750724819977258
38092,0.2146153999827493,0.9123366985780408
38093,0.07243885044541912,0.17614187261989916
38094,0.3474756298161156,0.6766124127892315
38095,0.08054747608741171,0.7898406983263817
38096,0.44859435611377413,0.6446533712623972
38097,0.051885659703959086,0.08874334682861415
38098,0.12255471657452459,0.30920158567039646
38099,0.09850370088137589,0.2846171038228522
38100,0.02018199023000198,0.06659994741623253
38101,0.08426397865354635,0.8634202289740529
38102,0.04951749683351312,0.10378773142978806
38103,0.03285378775672986,0.13755573855010553
38104,0.106260608683836,0.7528138256947391
38105,0.0802327776441603,0.28901492982077975
38106,0.0220790994477477,0.08791691407474182
38107,0.07829220627046811,0.31740228319782865
38108,0.01420871790303122,0.029191953056732178
38109,0.22623943537457528,0.6659139014234691
38110,0.04791181050724991,0.05265720727695421
38111,0.06479716007573996,0.6764942501626265
38112,0.09907584326391897,0.07527719948387314
38113,0.6147647238462949,0.3320542430500124
38114,0.056836348539677235,0.15258720495630226
38115,0.048962281003359594,0.9379996074659599
38116,0.10857490258480354,0.2622333586115481
38117,0.009303741757539357,0.039690750241252334
38118,0.8196007353636092,0.9747607655989776
38119,0.14610653491855932,0.8286314845973297
38120,0.10633840714808877,0.2362575441995463
38121,0.05759599992114545,0.14404989216882544
38122,0.10572938882656058,0.9617210384245549
38123,0.2185366665905706,0.578007225476916
38124,0.0716033685647957,0.3420826078044446
38125,0.1864143913997226,0.19847167036615623
38126,0.08636459149949129,0.6385438455735586
38127,0.3326410916196749,0.8813413092990717
38128,0.08183574136925452,0.17759536762835915
38129,0.04860897793962355,0.10521413903043746
38130,0.047340983167172744,0.9703314442787472
38131,0.041069004016616034,0.15591454089142526
38132,0.04619117688584007,0.1977319539478134
38133,0.06681169233144423,0.12962200232238155
38134,0.018578200655425082,0.056002262569222985
38135,0.09077882542107468,0.46416954486608286
38136,0.1362998634529193,0.555769004354557
38137,0.8701345206819274,0.6416957900934579
38138,0.033866710706358535,0.2080707450778396
38139,0.8652999599761749,0.935015114335305
38140,0.04634792131146265,0.11973449725775774
38141,0.19034485763719247,0.5832290889064844
38142,0.7342258086351481,0.45756254278858394
38143,0.7653023212512046,0.85491827290829
38144,0.32275683355695417,0.8204197158350944
38145,0.30123153549580006,0.5891600539547337
38146,0.2170560474145743,0.9665304879126286
38147,0.029802188504092098,0.02493749089137221
38148,0.625677627463839,0.9151754883006301
38149,0.0803936847068462,0.288898790890536
38150,0.2233467229939276,0.334700494900595
38151,0.7517634069364607,0.7999394569201329
38152,0.036153330305919024,0.3578989787573943
38153,0.5501220395407382,0.9335524065057378
38154,0.01611336883650702,0.05830388713109376
38155,0.26609169918131587,0.4416190556999565
38156,0.5841231831979452,0.8405548299098151
38157,0.19635795878517123,0.8620088358181303
38158,0.17759448285789814,0.9792188371516741
38159,0.05897142317267973,0.12135364006251498
38160,0.1215553970958448,0.9418644944751682
38161,0.8391347389601265,0.9109523437401985
38162,0.16006294958683717,0.465678376163622
38163,0.560672350916543,0.5338997239201965
38164,0.20184724856705752,0.5087526970007769
38165,0.019513285339144548,0.17391510815655126
38166,0.2966227909664419,0.6750876322475342
38167,0.6687604431973956,0.757479916135438
38168,0.008405409297011807,0.040113889098207185
38169,0.5500126123128727,0.8686868969438217
38170,0.13313852032554263,0.7489894608963575
38171,0.7193353863289224,0.8440773328314819
38172,0.27146470651575505,0.5127851212943707
38173,0.0765692501746343,0.1561203667005218
38174,0.022310021074144124,0.2454028633888514
38175,0.7488231569797388,0.33240796634556197
38176,0.5006115093760134,0.8464681817564091
38177,0.37722681429636995,0.9656806523482371
38178,0.03597897584239631,0.49300421292256524
38179,0.1622179105358757,0.4008200304925418
38180,0.523341142240121,0.4347347383930799
38181,0.12409108591806221,0.13372918067847647
38182,0.16644829850243664,0.8074951181466133
38183,0.28028526780594565,0.6840913588071182
38184,0.03539229210805822,0.10773808294242113
38185,0.10029267037207742,0.4077831150673465
38186,0.07984853966694033,0.27501513296874097
38187,0.00894676682321001,0.018888592886335844
38188,0.07832719344797771,0.3231333426769228
38189,0.17676746430452148,0.5861413383822596
38190,0.1140820583495143,0.7865931133470071
38191,0.07394842739421265,0.6122873921039276
38192,0.05726093531227697,0.5587698563615412
38193,0.10712833672946885,0.8540735477327136
38194,0.45901487268644536,0.14104471236073932
38195,0.20014835267441103,0.4705035302739816
38196,0.0074661488859108505,0.016470349522182078
38197,0.04469154002647492,0.27901650290904884
38198,0.4763026959993626,0.8436402846561154
38199,0.07927471980698826,0.250986094131473
38200,0.026284975884908354,0.02544029194878926
38201,0.08221575030316036,0.4130369234396012
38202,0.8203352488908316,0.9158720601508425
38203,0.11360167530696899,0.1263997846826326
38204,0.05684517216912622,0.24393366597333868
38205,0.04999949080213328,0.7123862045397169
38206,0.676342577796879,0.7958437199286661
38207,0.13591685588577898,0.5662015350405983
38208,0.12041058587515634,0.9426422547675002
38209,0.09115878492561556,0.2881900652438204
38210,0.30159664991639723,0.7334448428538001
38211,0.07427112967185326,0.3418878013713903
38212,0.23996596346993254,0.8221040798231861
38213,0.006989375992718841,0.006952107076908888
38214,0.2199530336370434,0.514285090219882
38215,0.03158216691846873,0.3978490112927622
38216,0.10662876581174101,0.3716207693667002
38217,0.0446514234499824,0.10265331174147628
38218,0.14970683544746463,0.730257306653361
38219,0.04138662843704502,0.05561342290344238
38220,0.3951812803039594,0.5214196097164058
38221,0.04433861136419446,0.7611054475009864
38222,0.10303954621191755,0.22203818747758858
38223,0.42344246108702804,0.88355254139155
38224,0.11391399814991714,0.390045117700313
38225,0.0727931826618477,0.2450913116045877
38226,0.26554194180836393,0.2568883103309212
38227,0.16012207546540558,0.7660218034649482
38228,0.044822277542718406,0.4009188593687331
38229,0.5985368705530966,0.9129784077543693
38230,0.07451577013513941,0.09738084409912287
38231,0.06811609027885138,0.2647384399961346
38232,0.07406990887534755,0.5534407356940099
38233,0.16153594170006108,0.06346186271852712
38234,0.06463385409352458,0.2312859933426641
38235,0.15014685943529066,0.404000016573933
38236,0.9325952236150272,0.9410459556564964
38237,0.07100155118230518,0.7267928047987708
38238,0.008705227258388872,0.008114356226418368
38239,0.021165077427609525,0.06301049882657493
38240,0.3134588708936912,0.7374636844775226
38241,0.07623808974758915,0.3493048100213514
38242,0.008147810929736203,0.036878319681516156
38243,0.09364505477677755,0.2837691200924352
38244,0.02291227950644297,0.032636569211526446
38245,0.15848373240186175,0.16081926681188424
38246,0.06624187256695359,0.19085423959724676
38247,0.7180455553326979,0.2873638647350122
38248,0.7657045272701131,0.8656961684574355
38249,0.09765413200296007,0.21636587399601884
38250,0.15408166303305978,0.3445255575084589
38251,0.17432368637821263,0.6874703631179718
38252,0.016929581723078835,0.032703689228107076
38253,0.3396844579423004,0.3046896581238415
38254,0.3597623702973584,0.42128839082987335
38255,0.808748127531552,0.9560889956839612
38256,0.07174534703799534,0.3375268797903994
38257,0.05222866274449842,0.15633416450839058
38258,0.47592222878012475,0.8358619758628585
38259,0.02093119271004786,0.1015348639499593
38260,0.10057209693509786,0.3458038718961451
38261,0.05286026684464474,0.12598163973509918
38262,0.06591963230297332,0.1176241190868449
38263,0.018106699065092734,0.3662068498604337
38264,0.29326050652644575,0.851445563521463
38265,0.18182094385009684,0.43606089621549343
38266,0.03866711375602863,0.08538503730650326
38267,0.02152622018315753,0.014813640965199886
38268,0.5034116378359665,0.937407720170343
38269,0.16038709884271882,0.36608822770632427
38270,0.03219619305226432,0.35210914478173894
38271,0.01365425319476094,0.07947831618517943
38272,0.08258474126230385,0.38943785578921836
38273,0.26031448017791414,0.5561028014486828
38274,0.23606198050558,0.9374627012526611
38275,0.1321420371888304,0.5358361798714295
38276,0.09538102641281256,0.3582075868112777
38277,0.09943710939625644,0.19471781792736023
38278,0.4467380254637666,0.629389225889878
38279,0.6123531682616835,0.9024567022128552
38280,0.10153082814454997,0.07962908604012943
38281,0.6108793882824421,0.9640121695803813
38282,0.03698810617459704,0.4357079698029524
38283,0.7235980833760212,0.9618689081707281
38284,0.04977957561737935,0.2510955806138585
38285,0.17838881408896323,0.9666102342098762
38286,0.6459761808513081,0.8400589966012
38287,0.04567933940205979,0.40257554077176716
38288,0.020485403803139242,0.8331263190798242
38289,0.14980524023183467,0.8419774096388
38290,0.15719269042582096,0.3363269312635441
38291,0.13948068130920235,0.9239197080810567
38292,0.4761347347871291,0.06836467584387988
38293,0.07348655037140199,0.9227214034696647
38294,0.46978373312171673,0.6214566742406807
38295,0.3561617085774469,0.7087009866692381
38296,0.03243379996533066,0.04933205506226247
38297,0.6278756989399417,0.8629927996206674
38298,0.27197016623797204,0.6037278560611958
38299,0.032727915658564574,0.08044525790261242
38300,0.7590967712339156,0.7909726607699854
38301,0.46699570352086905,0.624853719669447
38302,0.3568180783723439,0.47755096195181396
38303,0.08626031375566512,0.05567644618320847
38304,0.038224055751674126,0.15967426536464918
38305,0.05385754560856685,0.10604088882895754
38306,0.04866689457857219,0.5677430993236955
38307,0.25083734007442027,0.8324044464738729
38308,0.10418494810844046,0.23214234592540467
38309,0.04184113206710553,0.05668765386823001
38310,0.020688483422533408,0.11741945066780418
38311,0.5942304060274929,0.8460714896925512
38312,0.42625713482780425,0.2697659955593003
38313,0.3048606217731523,0.343673948295369
38314,0.004652236264237723,0.012515764481729509
38315,0.36935092815221965,0.43814869556859887
38316,0.0736262688037314,0.16677520421107073
38317,0.04639210418204902,0.016370983581839027
38318,0.08865572870179698,0.9740197272751754
38319,0.40394927346333687,0.7011771036336256
38320,0.119516165721123,0.7514980742868664
38321,0.4314248911982426,0.17326297416076836
38322,0.10122092050600236,0.2970099736098662
38323,0.19225735147831344,0.1195012707472469
38324,0.40390924924458166,0.9281898199572736
38325,0.677414274257603,0.9508855951675149
38326,0.05164810555647505,0.08523787474313514
38327,0.1525503448223706,0.29330221103946497
38328,0.43494214071979986,0.6743807762683608
38329,0.20957544200241493,0.9063245244410543
38330,0.5295224753943262,0.7827077454316652
38331,0.03975876255860888,0.3584026988016353
38332,0.13829082998097106,0.3517988042923596
38333,0.25252643047251144,0.09648736725559931
38334,0.5889970453365798,0.21997222529801574
38335,0.35864463369890665,0.5237625642690812
38336,0.07583196215503754,0.6014133336193764
38337,0.5722005151755204,0.8925619476227604
38338,0.8287797506483507,0.9714552398442681
38339,0.7789081455115193,0.8693721020931263
38340,0.14053688144138304,0.7046460147173152
38341,0.8543455106937315,0.8529566087950825
38342,0.5166907445109238,0.5661016449181987
38343,0.24931132759835528,0.4808426145101268
38344,0.10931598192310865,0.6898662716189188
38345,0.3561541417720583,0.44782507115719816
38346,0.014816998222532544,0.06597409795198975
38347,0.7001240846739882,0.7998273880817786
38348,0.005290286560868638,0.019858408707645884
38349,0.02007959758508813,0.03507540723022922
38350,0.6646465108890302,0.8942304988577832
38351,0.02168453779205471,0.07851314655879364
38352,0.032327553406715316,0.08797193124084965
38353,0.3295450509769937,0.9402356994892879
38354,0.4182551461857995,0.9111906943438914
38355,0.3750842646028991,0.8588376228358602
38356,0.10166148423604887,0.7275175923262811
38357,0.9027596188617907,0.9592501740466846
38358,0.25079773300938524,0.30304541006455404
38359,0.037115144762477674,0.08927545001972641
38360,0.11644140148414073,0.3068882231476737
38361,0.6501990204521279,0.2092859211416765
38362,0.0787878496237115,0.09494882818362578
38363,0.11516973736559655,0.5721428121289127
38364,0.06509727230187295,0.3773431411283802
38365,0.5636446089111381,0.9052592806832916
38366,0.4099896144423288,0.44089173163729456
38367,0.4699931579123059,0.6072718085054981
38368,0.003888011769418293,0.006959451904362529
38369,0.5524944029851887,0.8927185556071391
38370,0.17424075306135922,0.6234176307888345
38371,0.020629569572329618,0.22420368189071213
38372,0.5800509642735735,0.5968294720755839
38373,0.36397734034842966,0.48124415072307536
38374,0.28457562675741177,0.20476634715479766
38375,0.24250316180579176,0.6764780320862064
38376,0.19938399512761357,0.30673650937786057
38377,0.4239569914043858,0.49766140727177016
38378,0.02259425781731059,0.07447325430819661
38379,0.10894947379975163,0.7081997084977858
38380,0.19585968818334853,0.8520693442815614
38381,0.2906892065624957,0.14909958290231434
38382,0.06501774643252171,0.4346251444676476
38383,0.038544515419181254,0.045908030895842465
38384,0.2320940549987436,0.4739179261337891
38385,0.03429943910419825,0.12828809611867575
38386,0.6529909476571281,0.9353457993032491
38387,0.022050623888452706,0.36016723056304156
38388,0.18147766015701663,0.7756768326079779
38389,0.4084441104395729,0.6918568668823495
38390,0.07371034840790153,0.06563526821919327
38391,0.6535517666331156,0.8941818592750858
38392,0.46355646882047247,0.8103468350885222
38393,0.6480229497667511,0.9460549851443231
38394,0.2764222933816087,0.9536015053701133
38395,0.14916491330122122,0.34414253943283235
38396,0.17964849577529318,0.37957773624352487
38397,0.7169146549614778,0.9203447787430588
38398,0.09065652185267817,0.09634301361504274
38399,0.0469309673984234,0.20616027643754214
38400,0.7925650138892033,0.9311668505576731
38401,0.44306525388235213,0.5990270597904273
38402,0.05034246782293156,0.08235465063401584
38403,0.03789798954969928,0.314405247002988
38404,0.12184949345160324,0.2402418937511341
38405,0.5751189014503032,0.9236662224921253
38406,0.2914843363384973,0.12882538031129698
38407,0.5115822878516333,0.5055084583530339
38408,0.03158611265017362,0.10110834072163408
38409,0.05973459599672109,0.19028683981247443
38410,0.049762794266269186,0.08646194018565634
38411,0.7899713403886115,0.9321083734525343
38412,0.18396578967549196,0.89300683132279
38413,0.1504557761643159,0.4228177965982582
38414,0.41930719323711735,0.8027171641322993
38415,0.0365901670793859,0.10731364593500523
38416,0.17802354212204832,0.9436116186203066
38417,0.1579874397541439,0.2574333110990547
38418,0.0182819224397557,0.04722239224532339
38419,0.4664157385010217,0.6478700408313915
38420,0.04261939004101631,0.13872857842126846
38421,0.3125462406829774,0.3969442475114857
38422,0.4988467786446123,0.3779171444890583
38423,0.14746561145689335,0.884732473887234
38424,0.014667154244632049,0.091630830004341
38425,0.1781609244010731,0.6502495816638818
38426,0.013130752003886232,0.36151179955691887
38427,0.03162870469620714,0.25659948223012585
38428,0.3225738503960084,0.49573281936296765
38429,0.3909085901523818,0.766096015711488
38430,0.11013045782661689,0.28056366175187225
38431,0.5800967528570627,0.8644576515474728
38432,0.06677697971695301,0.8851000111524195
38433,0.7876761655228105,0.9277953431781153
38434,0.10259727772476122,0.3233879046604573
38435,0.027131000119301186,0.3983191190496445
38436,0.1726318209221698,0.5388374546425803
38437,0.14003543144908973,0.7259379152234219
38438,0.6516345796360541,0.8918792958236564
38439,0.08538701138380335,0.2076195564957981
38440,0.18474863792456286,0.565920427693843
38441,0.8132011283743851,0.8678925303117667
38442,0.08115061208896122,0.6321197659579493
38443,0.012492803171903509,0.03300903592382973
38444,0.06334241267775695,0.1313943871356215
38445,0.2730813176782878,0.09811637316800617
38446,0.09994623138114003,0.3832144993864742
38447,0.05299118365940906,0.19955951423714946
38448,0.08185225250409736,0.5965677087638009
38449,0.039403120472818735,0.1615659557787269
38450,0.3821386551121203,0.7634518215866246
38451,0.04482847655694064,0.15282291704076775
38452,0.5791634436468266,0.42880763681706424
38453,0.4352266400205417,0.9806410894984398
38454,0.49926749023174644,0.9357781853155781
38455,0.174177870467666,0.42037491097302937
38456,0.10004921562888547,0.2915947447365463
38457,0.3281421146858348,0.7141532087996139
38458,0.03321794727576989,0.06428318832458838
38459,0.5582629460534679,0.7888714906088979
38460,0.10308897863482368,0.8607188182991189
38461,0.0865867467720391,0.7000505087591598
38462,0.7994189822684751,0.8270926423288019
38463,0.675845361516225,0.9037527483028565
38464,0.10797685267034718,0.8315410451633118
38465,0.00555141763230279,0.04048509713520046
38466,0.008363832397161038,0.009588039115872417
38467,0.4552173311003806,0.8430676706873781
38468,0.3554800594694742,0.8656662016227447
38469,0.03786699683447437,0.15158236135886968
38470,0.5414787243173663,0.9349832357404769
38471,0.03198628263608584,0.03215172179425836
38472,0.1431060897482087,0.1548408606205881
38473,0.11547597671448767,0.1841646349770062
38474,0.09295967393013928,0.195900378166626
38475,0.04201796605986359,0.20913324706820524
38476,0.0287934104090554,0.15691936030804324
38477,0.06973460003767444,0.09998947612005997
38478,0.4541778949072549,0.8525746934488135
38479,0.16068192141582097,0.7200373728544182
38480,0.6397107015740776,0.679980148976795
38481,0.0835259990792647,0.1824141586558381
38482,0.45136192311649187,0.8012251036140249
38483,0.039628188848673675,0.083284086773755
38484,0.05810672752977364,0.7230428163395026
38485,0.08246655755559613,0.8271955151765136
38486,0.17778326387088136,0.5429582448277086
38487,0.12165119708915124,0.6609778248153736
38488,0.550212396644512,0.5097423882678574
38489,0.21274501174148788,0.3496779400357855
38490,0.09994081898074034,0.9710368622746166
38491,0.27723767572035957,0.43609104993699954
38492,0.05937398013894862,0.37491142103463454
38493,0.016441169623279045,0.009142483376235955
38494,0.18354518523751406,0.9733652486967063
38495,0.1516308154372249,0.8268920627581672
38496,0.09608595819385218,0.3080909694878917
38497,0.4017900248342987,0.6639684037780527
38498,0.2672583664964064,0.39328441370624817
38499,0.020463522407532225,0.02316148990016845
38500,0.05460974037289508,0.16166153057469254
38501,0.06472755744021161,0.7709187447048956
38502,0.17895517789926416,0.4780208169277199
38503,0.06406877197094989,0.5361843119177664
38504,0.03880645029945039,0.2065610989208088
38505,0.0830407545316222,0.31909904784630183
38506,0.12947283802470194,0.9222133284335249
38507,0.8233411652857858,0.9574696851360687
38508,0.03848937697652458,0.130376101954528
38509,0.07573892684105321,0.10862110015420272
38510,0.8398617543542133,0.859086017750768
38511,0.08638840703491875,0.9481463410878769
38512,0.41766848897982334,0.7016041361030171
38513,0.03282622784997443,0.5614111229234002
38514,0.08903404699663235,0.3133149641243154
38515,0.08772330808438122,0.7681278664495017
38516,0.208314880698553,0.5248241744949746
38517,0.1638659845671926,0.5016422946854492
38518,0.6707428678424102,0.9727604611428997
38519,0.01882119399817191,0.034329166407828064
38520,0.27644777266400056,0.6026052681387318
38521,0.2663235935968246,0.8642428274019709
38522,0.13775178505306515,0.5452824476979828
38523,0.09443054244863616,0.44300460642061734
38524,0.05983817190428387,0.5150108897089162
38525,0.53116342318699,0.8033897700988442
38526,0.5795858603786943,0.6387668066167533
38527,0.1353777926609933,0.30163682513029244
38528,0.24754051885672018,0.9158969052720484
38529,0.022422772177214147,0.04543879453979898
38530,0.010267053035208884,0.07365840674019379
38531,0.12273788566639966,0.5507799208156028
38532,0.5777971202507916,0.8588878309845154
38533,0.053310858897500826,0.05337615444267544
38534,0.06370979171700797,0.16001149984026866
38535,0.03976910093439151,0.724430680328695
38536,0.13131838844880492,0.6715153786469198
38537,0.8596567743038788,0.9588718329511231
38538,0.9027231246152577,0.9494085040358852
38539,0.11270119381404918,0.7717324753519856
38540,0.2790194804122131,0.7374609948890305
38541,0.1799299245535609,0.3521850084680521
38542,0.0823738224037891,0.1571709630147518
38543,0.1251911046073046,0.6273048821004016
38544,0.387472429911893,0.20092116119219058
38545,0.5444590378693089,0.7996699865219433
38546,0.14651106186719157,0.30926019853122816
38547,0.07246431844496054,0.766330855725475
38548,0.07098902782478538,0.2333084950355762
38549,0.16187536428965438,0.5179822882143631
38550,0.027347060670057443,0.3213329746189051
38551,0.6272440044233947,0.7660615083654704
38552,0.1596344085298221,0.6846190818985866
38553,0.36280297476001266,0.7278460296256495
38554,0.2876729903626309,0.6884669244336815
38555,0.09277917031341,0.276661465975215
38556,0.007680171830407188,0.019777179131918822
38557,0.10500819911565075,0.08908365728406867
38558,0.07254955740237054,0.1924841823244561
38559,0.07202327249690955,0.6210228615607665
38560,0.04264389946715197,0.022033600868069315
38561,0.7992951061540345,0.7580333556385411
38562,0.6719620171738072,0.9665992304431457
38563,0.24283526509252185,0.15604389445279937
38564,0.23529596729079935,0.8533536858573526
38565,0.4280269774527105,0.5726839680325791
38566,0.06503228657695967,0.17434037678602243
38567,0.6814969796157454,0.8994774691213332
38568,0.47614849112035806,0.39285378485303346
38569,0.0420500189264156,0.11994079937799237
38570,0.8259164830792353,0.9569264941349624
38571,0.09475831203508542,0.6734111535125548
38572,0.15579659235919302,0.4459698569728213
38573,0.04532105282244984,0.12529141027304405
38574,0.05477690930952618,0.17728834993014053
38575,0.08330712655284099,0.44564543935781964
38576,0.06907624013205062,0.19371485628848076
38577,0.14822871099761656,0.37038703056694733
38578,0.6821771258100847,0.9258832442328174
38579,0.0489784419319118,0.8621720275592933
38580,0.30082014918479844,0.514021413054022
38581,0.6487977746893572,0.9211654525000252
38582,0.8162637296956305,0.9440697033942533
38583,0.08539570086094775,0.3518358022099136
38584,0.28700772860341794,0.5825396858024089
38585,0.2260278440518106,0.3502206618053921
38586,0.006302689613603693,0.04396561152439726
38587,0.048288693736973844,0.31787593446178936
38588,0.05047516221390945,0.7818087276425959
38589,0.00661531631498018,0.10687118215583476
38590,0.2184733871107917,0.6747965893178681
38591,0.049944351044071016,0.5586522250387986
38592,0.1445169138117474,0.6889593770765366
38593,0.38993120123570213,0.8436229657981207
38594,0.05136019053527064,0.03912857223942625
38595,0.05480761206167138,0.10899050175919356
38596,0.40107508257910834,0.9512429129269464
38597,0.19208439194702,0.08537529626427855
38598,0.17898197837349378,0.3354342725864762
38599,0.05291960309985728,0.3382912111019608
38600,0.014166549884901517,0.012301949940164213
38601,0.15219973990362567,0.2572163703934211
38602,0.6842597462990392,0.9620297747692937
38603,0.10555495233892918,0.1224760542297027
38604,0.8755977298296963,0.9326767869220636
38605,0.10843666100528994,0.33535899943636915
38606,0.014872055678608853,0.14588284706614557
38607,0.3689972538281534,0.8728196889910487
38608,0.08862019053659914,0.13151395809249086
38609,0.14595726364050196,0.41794045152052134
38610,0.08671835217517558,0.6239157921772451
38611,0.09383368627858335,0.5280793759879541
38612,0.20921251005292124,0.8423004105204787
38613,0.12837759027841977,0.36688461597181077
38614,0.017721280695211873,0.04285951224259037
38615,0.07734421966994336,0.060892397924099326
38616,0.04904473428364096,0.03704988837156892
38617,0.18159343806970757,0.06264419254825844
38618,0.11937332211809072,0.5379793124237662
38619,0.08430488016717663,0.1453923686599038
38620,0.2328706791300104,0.7440317712066163
38621,0.5964707454569952,0.8894207163851565
38622,0.07001239711443451,0.1625971407233167
38623,0.06886951457500415,0.2635897540498176
38624,0.01763818215581945,0.014768179272583866
38625,0.04006259630785419,0.13275477895857074
38626,0.21020837612831722,0.7026990323479243
38627,0.935084717171574,0.9921925869023593
38628,0.05879265722281518,0.04732275292513689
38629,0.721141718076361,0.8845960728645975
38630,0.2820587081917728,0.8506147178690069
38631,0.061475570997022055,0.5907337284532844
38632,0.09641905294515724,0.9437338807270277
38633,0.2190784473272404,0.32881759263149146
38634,0.11049648035361567,0.16352187014260042
38635,0.011903456825868986,0.704391504234471
38636,0.22948056783066506,0.9730139648696451
38637,0.13401596905334753,0.2991965544124311
38638,0.08645459633503084,0.03785503051653976
38639,0.6502299946064518,0.6422418386757004
38640,0.026072166193088466,0.10619424143847456
38641,0.18078760779930586,0.6046117952916534
38642,0.008041318577643126,0.04443414998077851
38643,0.8077510585429597,0.8199562308517891
38644,0.01310472421583632,0.6445289971861975
38645,0.5361660190129016,0.8184719228504389
38646,0.8731415794279521,0.7071110857732199
38647,0.018431892781898496,0.1448936530080065
38648,0.6653869262340474,0.8069860608541651
38649,0.5365129778974156,0.5693279126257764
38650,0.04947249305910663,0.15433992804127197
38651,0.05069462790388067,0.11007357746125254
38652,0.3455210955472355,0.6500128327064881
38653,0.013284112830315914,0.01567753270417138
38654,0.04803359919415537,0.08571064579597643
38655,0.05802748491493158,0.3023353403736207
38656,0.1382898352493583,0.37705332608215325
38657,0.11591657299530833,0.18064390424029436
38658,0.0688894788262269,0.7788690123144004
38659,0.029369067526836625,0.11961541381145208
38660,0.7691028849757257,0.9156345122304224
38661,0.11329664741880169,0.3334131224364672
38662,0.07493291534599981,0.19358931513150168
38663,0.16660756739045426,0.08132747927523487
38664,0.5774739541552867,0.8855183768826803
38665,0.08419331251224349,0.497566792652361
38666,0.075546811515729,0.5015181383453418
38667,0.4234632872091879,0.3331806298771581
38668,0.12636119772885757,0.9685547367572352
38669,0.06457492288949289,0.2163600923188926
38670,0.19659417812091334,0.5413713920326902
38671,0.08239465010029345,0.23186328750247248
38672,0.07487875486781509,0.4694136675852985
38673,0.44502547280426596,0.6540175784698706
38674,0.3671774274607057,0.9472599447480877
